TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
4:55 PM,71.6,41.0,33,30.27,10.0,WNW,9.2,-,N/A,,Clear,300,2012-09-14 21:55:00
5:15 PM,71.6,41.0,33,30.27,10.0,WNW,5.8,-,N/A,,Clear,290,2012-09-14 22:15:00
5:35 PM,69.8,41.0,35,30.27,10.0,WNW,9.2,-,N/A,,Clear,300,2012-09-14 22:35:00
5:55 PM,69.8,41.0,35,30.27,10.0,WNW,5.8,-,N/A,,Clear,300,2012-09-14 22:55:00
6:15 PM,68.0,44.6,43,30.27,10.0,WNW,4.6,-,N/A,,Clear,290,2012-09-14 23:15:00
6:35 PM,64.4,44.6,49,30.27,10.0,NW,4.6,-,N/A,,Clear,320,2012-09-14 23:35:00
6:55 PM,62.6,44.6,52,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-14 23:55:00
7:15 PM,59.0,46.4,63,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 00:15:00
7:35 PM,55.4,48.2,77,30.27,10.0,NW,3.5,-,N/A,,Clear,310,2012-09-15 00:35:00
7:55 PM,53.6,46.4,77,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 00:55:00
8:15 PM,53.6,48.2,82,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 01:15:00
8:35 PM,51.8,48.2,88,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 01:35:00
8:55 PM,50.0,48.2,94,30.28,10.0,North,3.5,-,N/A,,Clear,10,2012-09-15 01:55:00
9:15 PM,50.0,46.4,87,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 02:15:00
9:35 PM,48.2,46.4,93,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 02:35:00
9:55 PM,46.4,46.4,100,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 02:55:00
10:15 PM,46.4,46.4,100,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 03:15:00
10:35 PM,44.6,44.6,100,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 03:35:00
10:55 PM,44.6,44.6,100,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 03:55:00
11:15 PM,46.4,44.6,93,30.30,10.0,South,3.5,-,N/A,,Clear,190,2012-09-15 04:15:00
11:35 PM,46.4,44.6,93,30.30,10.0,SW,3.5,-,N/A,,Clear,230,2012-09-15 04:35:00
11:55 PM,44.6,44.6,100,30.30,7.0,SSW,3.5,-,N/A,,Clear,200,2012-09-15 04:55:00
