TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
1:15 PM,72.9,53.8,51,30.18,10.0,SSW,13.8,23.0,N/A,,Scattered Clouds,210,2014-07-05 18:15:00
1:35 PM,73.9,54.7,51,30.17,10.0,SSW,11.5,-,N/A,,Clear,200,2014-07-05 18:35:00
1:55 PM,73.9,55.0,52,30.17,10.0,SSW,11.5,18.4,N/A,,Clear,200,2014-07-05 18:55:00
2:15 PM,73.4,54.1,51,30.17,10.0,SSW,17.3,20.7,N/A,,Clear,210,2014-07-05 19:15:00
2:35 PM,74.1,54.9,51,30.16,10.0,SW,15.0,21.9,N/A,,Clear,220,2014-07-05 19:35:00
2:55 PM,73.4,55.6,54,30.15,10.0,SSW,11.5,-,N/A,,Clear,210,2014-07-05 19:55:00
3:15 PM,72.9,56.3,56,30.14,10.0,SSW,15.0,21.9,N/A,,Clear,200,2014-07-05 20:15:00
3:35 PM,73.8,56.3,54,30.13,10.0,SSW,10.4,19.6,N/A,,Scattered Clouds,200,2014-07-05 20:35:00
3:55 PM,72.5,55.6,55,30.13,10.0,SSW,12.7,20.7,N/A,,Clear,210,2014-07-05 20:55:00
4:15 PM,71.6,56.1,58,30.13,10.0,SSW,12.7,-,N/A,,Clear,200,2014-07-05 21:15:00
4:35 PM,71.8,55.8,57,30.12,10.0,SSW,10.4,-,N/A,,Clear,200,2014-07-05 21:35:00
4:55 PM,71.6,56.5,59,30.11,10.0,SSW,11.5,-,N/A,,Clear,200,2014-07-05 21:55:00
5:15 PM,71.6,56.7,59,30.10,10.0,SSW,6.9,-,N/A,,Clear,200,2014-07-05 22:15:00
5:35 PM,70.9,56.3,60,30.10,10.0,SSW,9.2,16.1,N/A,,Clear,200,2014-07-05 22:35:00
5:55 PM,70.7,55.9,59,30.09,10.0,SSW,10.4,-,N/A,,Clear,210,2014-07-05 22:55:00
6:15 PM,70.3,56.8,62,30.09,10.0,SSW,5.8,-,N/A,,Clear,210,2014-07-05 23:15:00
6:35 PM,69.6,57.6,65,30.09,10.0,SSW,5.8,-,N/A,,Clear,200,2014-07-05 23:35:00
6:55 PM,69.1,57.6,67,30.09,10.0,SSW,4.6,-,N/A,,Clear,210,2014-07-05 23:55:00
7:15 PM,69.1,57.7,67,30.08,10.0,SSW,5.8,-,N/A,,Clear,200,2014-07-06 00:15:00
7:35 PM,68.9,58.1,68,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-06 00:35:00
7:55 PM,68.0,59.0,73,30.07,10.0,SSW,3.5,-,N/A,,Clear,200,2014-07-06 00:55:00
8:15 PM,67.6,59.2,74,30.07,10.0,South,3.5,-,N/A,,Clear,190,2014-07-06 01:15:00
8:35 PM,67.1,59.0,75,30.07,10.0,SSW,4.6,-,N/A,,Clear,210,2014-07-06 01:35:00
8:55 PM,66.2,59.2,78,30.08,10.0,SSW,3.5,-,N/A,,Mostly Cloudy,200,2014-07-06 01:55:00
9:15 PM,66.4,57.7,74,30.07,10.0,South,8.1,-,N/A,,Overcast,190,2014-07-06 02:15:00
9:35 PM,66.7,57.2,71,30.07,10.0,South,5.8,-,N/A,,Overcast,190,2014-07-06 02:35:00
9:55 PM,66.2,57.9,75,30.06,10.0,South,5.8,-,N/A,,Overcast,190,2014-07-06 02:55:00
10:15 PM,64.0,57.7,80,30.06,10.0,SSW,5.8,-,N/A,,Scattered Clouds,210,2014-07-06 03:15:00
10:35 PM,63.3,57.6,81,30.06,10.0,SSW,5.8,-,N/A,,Clear,210,2014-07-06 03:35:00
10:55 PM,62.6,57.4,83,30.05,10.0,SSW,5.8,-,N/A,,Clear,200,2014-07-06 03:55:00
11:15 PM,62.6,56.8,81,30.05,10.0,SSW,8.1,-,N/A,,Clear,200,2014-07-06 04:15:00
11:35 PM,62.4,56.7,81,30.04,10.0,SSW,6.9,-,N/A,,Clear,210,2014-07-06 04:35:00
11:55 PM,61.9,56.5,82,30.03,10.0,SSW,6.9,-,N/A,,Clear,210,2014-07-06 04:55:00
