TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
1:35 PM,64.4,44.6,49,30.05,10.0,East,5.8,-,N/A,,Scattered Clouds,90,2012-09-26 18:35:00
1:55 PM,62.6,42.8,48,30.05,5.0,ENE,5.8,-,N/A,,Haze,60,2012-09-26 18:55:00
2:15 PM,64.4,42.8,45,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-26 19:15:00
2:35 PM,64.4,42.8,45,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-26 19:35:00
2:55 PM,62.6,41.0,45,30.05,10.0,East,3.5,-,N/A,,Clear,80,2012-09-26 19:55:00
3:15 PM,64.4,42.8,45,30.06,10.0,NE,5.8,-,N/A,,Scattered Clouds,40,2012-09-26 20:15:00
3:35 PM,64.4,41.0,42,30.06,10.0,ESE,4.6,-,N/A,,Scattered Clouds,110,2012-09-26 20:35:00
3:55 PM,64.4,42.8,45,30.06,10.0,East,8.1,-,N/A,,Clear,80,2012-09-26 20:55:00
4:15 PM,64.4,42.8,45,30.06,10.0,East,5.8,-,N/A,,Scattered Clouds,80,2012-09-26 21:15:00
4:35 PM,62.6,42.8,48,30.07,10.0,East,10.4,-,N/A,,Scattered Clouds,90,2012-09-26 21:35:00
4:55 PM,60.8,42.8,52,30.08,10.0,ENE,12.7,-,N/A,,Clear,70,2012-09-26 21:55:00
5:15 PM,59.0,42.8,55,30.09,10.0,ENE,9.2,-,N/A,,Clear,70,2012-09-26 22:15:00
5:35 PM,59.0,42.8,55,30.10,10.0,ENE,10.4,-,N/A,,Clear,70,2012-09-26 22:35:00
5:55 PM,55.4,42.8,63,30.12,10.0,ENE,8.1,-,N/A,,Clear,60,2012-09-26 22:55:00
6:15 PM,53.6,42.8,67,30.12,10.0,NE,8.1,-,N/A,,Clear,50,2012-09-26 23:15:00
6:35 PM,51.8,41.0,67,30.13,10.0,ENE,5.8,-,N/A,,Clear,60,2012-09-26 23:35:00
6:55 PM,51.8,41.0,67,30.14,10.0,ENE,4.6,-,N/A,,Clear,70,2012-09-26 23:55:00
7:15 PM,50.0,41.0,71,30.14,10.0,ENE,4.6,-,N/A,,Clear,70,2012-09-27 00:15:00
7:35 PM,48.2,41.0,76,30.15,10.0,ENE,3.5,-,N/A,,Clear,70,2012-09-27 00:35:00
7:55 PM,46.4,39.2,76,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 00:55:00
8:15 PM,44.6,39.2,81,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 01:15:00
8:35 PM,41.0,37.4,87,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 01:35:00
8:55 PM,41.0,37.4,87,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 01:55:00
9:15 PM,41.0,39.2,93,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 02:15:00
9:35 PM,39.2,37.4,93,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 02:35:00
9:55 PM,37.4,37.4,100,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 02:55:00
10:15 PM,39.2,37.4,93,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 03:15:00
10:35 PM,37.4,35.6,93,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 03:35:00
10:55 PM,37.4,35.6,93,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 03:55:00
11:15 PM,35.6,35.6,100,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 04:15:00
11:35 PM,35.6,35.6,100,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 04:35:00
11:55 PM,35.6,35.6,100,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-27 04:55:00
