TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
1:55 PM,48.2,30.2,50,30.08,10.0,South,8.1,-,N/A,,Clear,170,2012-11-29 19:55:00
2:15 PM,48.2,30.2,50,30.08,10.0,South,6.9,-,N/A,,Clear,180,2012-11-29 20:15:00
2:35 PM,48.2,30.2,50,30.08,10.0,South,8.1,-,N/A,,Clear,190,2012-11-29 20:35:00
2:55 PM,46.4,30.2,53,30.08,10.0,South,5.8,-,N/A,,Clear,180,2012-11-29 20:55:00
3:15 PM,42.8,30.2,61,30.08,10.0,SSE,4.6,-,N/A,,Clear,160,2012-11-29 21:15:00
3:35 PM,42.8,30.2,61,30.08,10.0,SSE,6.9,-,N/A,,Clear,160,2012-11-29 21:35:00
3:55 PM,42.8,30.2,61,30.08,10.0,SSE,5.8,-,N/A,,Clear,160,2012-11-29 21:55:00
4:15 PM,41.0,30.2,65,30.09,10.0,SSE,5.8,-,N/A,,Clear,150,2012-11-29 22:15:00
4:35 PM,41.0,30.2,65,30.09,10.0,SE,4.6,-,N/A,,Clear,140,2012-11-29 22:35:00
4:55 PM,39.2,30.2,70,30.09,10.0,SSE,3.5,-,N/A,,Clear,150,2012-11-29 22:55:00
5:15 PM,37.4,30.2,75,30.09,10.0,SE,3.5,-,N/A,,Clear,140,2012-11-29 23:15:00
5:35 PM,35.6,28.4,75,30.10,10.0,SSE,4.6,-,N/A,,Clear,150,2012-11-29 23:35:00
5:55 PM,37.4,30.2,75,30.10,10.0,SE,3.5,-,N/A,,Clear,130,2012-11-29 23:55:00
6:15 PM,37.4,30.2,75,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-30 00:15:00
6:35 PM,37.4,30.2,75,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-30 00:35:00
6:55 PM,33.8,28.4,81,30.10,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-11-30 00:55:00
7:15 PM,33.8,28.4,81,30.10,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-11-30 01:15:00
7:35 PM,33.8,28.4,81,30.10,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 01:35:00
7:55 PM,33.8,30.2,87,30.10,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 01:55:00
8:15 PM,35.6,30.2,81,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 02:15:00
8:35 PM,37.4,32.0,81,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 02:35:00
8:55 PM,35.6,32.0,87,30.10,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 02:55:00
9:15 PM,37.4,32.0,81,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 03:15:00
9:35 PM,35.6,32.0,87,30.08,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 03:35:00
9:55 PM,35.6,32.0,87,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 03:55:00
10:15 PM,35.6,32.0,87,30.08,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 04:15:00
10:35 PM,35.6,32.0,87,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 04:35:00
10:55 PM,37.4,32.0,81,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 04:55:00
11:15 PM,37.4,32.0,81,30.08,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 05:15:00
11:35 PM,35.6,32.0,87,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 05:35:00
11:55 PM,37.4,32.0,81,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-30 05:55:00
