TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
4:35 PM,87.8,51.8,29,29.89,10.0,South,10.4,18.4,N/A,,Clear,170,2012-06-10 21:35:00
4:55 PM,87.8,50.0,27,29.89,10.0,South,13.8,21.9,N/A,,Scattered Clouds,170,2012-06-10 21:55:00
5:15 PM,86.0,50.0,29,29.89,10.0,South,11.5,19.6,N/A,,Scattered Clouds,170,2012-06-10 22:15:00
5:35 PM,86.0,51.8,31,29.88,10.0,South,12.7,18.4,N/A,,Scattered Clouds,190,2012-06-10 22:35:00
5:55 PM,86.0,51.8,31,29.87,10.0,South,10.4,17.3,N/A,,Scattered Clouds,190,2012-06-10 22:55:00
6:15 PM,84.2,50.0,30,29.87,10.0,South,11.5,16.1,N/A,,Clear,180,2012-06-10 23:15:00
6:35 PM,86.0,51.8,31,29.86,10.0,South,8.1,-,N/A,,Clear,170,2012-06-10 23:35:00
6:55 PM,82.4,50.0,32,29.86,10.0,South,8.1,-,N/A,,Clear,180,2012-06-10 23:55:00
7:15 PM,82.4,51.8,35,29.86,10.0,South,8.1,-,N/A,,Clear,180,2012-06-11 00:15:00
7:35 PM,80.6,51.8,37,29.86,10.0,South,6.9,-,N/A,,Clear,170,2012-06-11 00:35:00
7:55 PM,80.6,51.8,37,29.86,10.0,South,4.6,-,N/A,,Clear,180,2012-06-11 00:55:00
8:15 PM,78.8,51.8,39,29.86,10.0,South,5.8,-,N/A,,Clear,180,2012-06-11 01:15:00
8:35 PM,78.8,53.6,42,29.86,10.0,South,4.6,-,N/A,,Clear,180,2012-06-11 01:35:00
8:55 PM,77.0,53.6,44,29.86,10.0,South,8.1,-,N/A,,Clear,190,2012-06-11 01:55:00
9:15 PM,77.0,53.6,44,29.86,10.0,South,6.9,-,N/A,,Clear,180,2012-06-11 02:15:00
9:35 PM,77.0,53.6,44,29.87,10.0,South,8.1,-,N/A,,Clear,190,2012-06-11 02:35:00
9:55 PM,77.0,53.6,44,29.88,10.0,South,5.8,-,N/A,,Clear,190,2012-06-11 02:55:00
10:15 PM,75.2,53.6,47,29.89,10.0,South,4.6,-,N/A,,Clear,180,2012-06-11 03:15:00
10:35 PM,73.4,53.6,50,29.89,10.0,South,4.6,-,N/A,,Clear,180,2012-06-11 03:35:00
10:55 PM,73.4,53.6,50,29.88,10.0,South,4.6,-,N/A,,Clear,170,2012-06-11 03:55:00
11:15 PM,71.6,55.4,57,29.88,10.0,South,3.5,-,N/A,,Clear,190,2012-06-11 04:15:00
11:35 PM,71.6,55.4,57,29.88,10.0,South,3.5,-,N/A,,Clear,180,2012-06-11 04:35:00
11:55 PM,71.6,55.4,57,29.88,10.0,South,3.5,-,N/A,,Clear,190,2012-06-11 04:55:00
