TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:15 AM,58.5,55.4,90,29.82,10.0,SE,8.1,-,N/A,,Overcast,130,2014-06-04 11:15:00
6:35 AM,58.5,55.6,90,29.83,10.0,SSE,6.9,-,N/A,,Drizzle,150,2014-06-04 11:35:00
6:55 AM,58.5,55.4,90,29.82,10.0,SE,5.8,-,N/A,,Drizzle,130,2014-06-04 11:55:00
7:15 AM,58.5,54.9,88,29.82,10.0,SE,5.8,-,N/A,,Light Drizzle,140,2014-06-04 12:15:00
7:35 AM,58.5,55.4,90,29.83,10.0,NE,4.6,-,N/A,,Overcast,40,2014-06-04 12:35:00
7:55 AM,59.0,55.4,88,29.85,5.0,East,3.5,-,N/A,Rain,Rain,80,2014-06-04 12:55:00
8:15 AM,58.1,56.1,93,29.85,5.0,ENE,3.5,-,0.02,Rain,Light Rain,60,2014-06-04 13:15:00
8:35 AM,57.9,55.8,92,29.86,10.0,ESE,9.2,-,0.02,,Drizzle,110,2014-06-04 13:35:00
8:55 AM,57.2,55.4,94,29.87,10.0,NNE,5.8,-,0.02,Rain,Light Rain,30,2014-06-04 13:55:00
9:15 AM,57.4,55.8,94,29.88,7.0,Calm,Calm,-,N/A,Rain,Rain,0,2014-06-04 14:15:00
9:35 AM,57.7,56.3,95,29.88,5.0,East,6.9,-,0.01,Rain,Rain,90,2014-06-04 14:35:00
9:55 AM,57.7,56.5,96,29.88,5.0,ESE,5.8,-,0.02,Rain,Rain,110,2014-06-04 14:55:00
10:15 AM,57.9,56.5,95,29.88,7.0,East,5.8,-,N/A,Rain,Light Rain,100,2014-06-04 15:15:00
10:35 AM,58.1,56.5,94,29.88,10.0,East,6.9,-,N/A,Rain,Light Rain,100,2014-06-04 15:35:00
10:55 AM,58.3,56.5,94,29.88,10.0,East,6.9,-,N/A,Rain,Rain,80,2014-06-04 15:55:00
11:15 AM,58.3,56.7,94,29.89,7.0,East,5.8,-,N/A,Rain,Light Rain,90,2014-06-04 16:15:00
11:35 AM,59.0,57.0,93,29.89,7.0,East,8.1,-,N/A,Rain,Light Rain,100,2014-06-04 16:35:00
11:55 AM,58.5,56.3,93,29.89,7.0,East,10.4,-,N/A,,Light Drizzle,90,2014-06-04 16:55:00
12:15 PM,58.8,56.3,91,29.89,10.0,East,11.5,-,N/A,,Light Drizzle,100,2014-06-04 17:15:00
12:35 PM,59.2,56.5,91,29.89,10.0,East,9.2,-,N/A,Rain,Light Rain,90,2014-06-04 17:35:00
12:55 PM,59.2,56.3,90,29.89,10.0,East,6.9,-,N/A,,Light Drizzle,80,2014-06-04 17:55:00
1:15 PM,59.4,56.7,91,29.89,10.0,East,9.2,-,N/A,,Light Drizzle,80,2014-06-04 18:15:00
1:35 PM,59.7,57.0,91,29.89,10.0,ENE,6.9,-,N/A,,Light Drizzle,70,2014-06-04 18:35:00
1:50 PM,59.4,56.3,90,29.89,10.0,East,6.9,-,N/A,,Mostly Cloudy,80,2014-06-04 18:50:00
2:15 PM,60.8,56.7,86,29.89,10.0,East,6.9,-,N/A,,Mostly Cloudy,90,2014-06-04 19:15:00
2:35 PM,59.9,56.3,88,29.90,10.0,East,5.8,-,N/A,Rain,Light Rain,80,2014-06-04 19:35:00
2:55 PM,61.0,57.4,88,29.90,10.0,East,8.1,-,N/A,Rain,Light Rain,90,2014-06-04 19:55:00
3:15 PM,61.0,56.8,86,29.90,10.0,NE,5.8,-,N/A,,Mostly Cloudy,50,2014-06-04 20:15:00
3:35 PM,61.5,56.5,83,29.90,10.0,ENE,5.8,-,N/A,,Mostly Cloudy,60,2014-06-04 20:35:00
4:15 PM,63.0,56.7,80,29.90,10.0,East,4.6,-,N/A,,Scattered Clouds,80,2014-06-04 21:15:00
4:35 PM,63.5,56.1,77,29.91,10.0,NE,3.5,-,N/A,,Mostly Cloudy,40,2014-06-04 21:35:00
4:55 PM,63.3,55.6,76,29.91,10.0,ENE,4.6,-,N/A,,Mostly Cloudy,60,2014-06-04 21:55:00
5:15 PM,64.4,55.8,73,29.91,10.0,NE,3.5,-,N/A,,Scattered Clouds,50,2014-06-04 22:15:00
5:35 PM,64.4,55.9,74,29.91,10.0,ENE,5.8,-,N/A,,Scattered Clouds,60,2014-06-04 22:35:00
5:55 PM,63.9,55.8,75,29.90,10.0,NE,4.6,-,N/A,,Clear,40,2014-06-04 22:55:00
6:15 PM,64.4,55.8,73,29.91,10.0,NE,5.8,-,N/A,,Clear,40,2014-06-04 23:15:00
6:35 PM,64.4,55.4,73,29.91,10.0,East,4.6,-,N/A,,Clear,80,2014-06-04 23:35:00
6:55 PM,64.4,55.8,73,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-04 23:55:00
7:15 PM,64.4,55.8,73,29.91,10.0,East,4.6,-,N/A,,Clear,80,2014-06-05 00:15:00
7:35 PM,63.9,56.3,76,29.91,10.0,East,3.5,-,N/A,,Clear,90,2014-06-05 00:35:00
7:55 PM,63.0,56.3,79,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 00:55:00
8:15 PM,61.9,56.3,82,29.92,10.0,East,3.5,-,N/A,,Clear,90,2014-06-05 01:15:00
8:35 PM,59.9,57.2,91,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 01:35:00
8:55 PM,59.0,56.5,91,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 01:55:00
9:15 PM,57.6,56.5,96,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 02:15:00
9:35 PM,57.2,56.3,97,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 02:35:00
9:55 PM,55.4,54.7,97,29.92,5.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 02:55:00
10:15 PM,55.0,54.7,99,29.92,0.8,Calm,Calm,-,N/A,,Mist,0,2014-06-05 03:15:00
10:35 PM,54.1,53.8,99,29.93,5.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 03:35:00
10:55 PM,53.8,53.6,99,29.93,7.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 03:55:00
11:15 PM,53.6,53.6,100,29.93,7.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 04:15:00
11:35 PM,53.1,52.9,99,29.94,7.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 04:35:00
11:55 PM,52.7,52.3,99,29.94,7.0,Calm,Calm,-,N/A,,Clear,0,2014-06-05 04:55:00
