TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
5:15 AM,44.6,42.8,93,30.00,10.0,ENE,4.6,-,N/A,,Scattered Clouds,60,2012-05-31 10:15:00
5:35 AM,44.6,42.8,93,30.01,10.0,ENE,4.6,-,N/A,Rain,Light Rain,70,2012-05-31 10:35:00
5:55 AM,44.6,42.8,93,30.01,10.0,East,3.5,-,N/A,Rain,Light Rain,80,2012-05-31 10:55:00
6:15 AM,44.6,44.6,100,30.02,10.0,East,3.5,-,N/A,Rain,Light Rain,90,2012-05-31 11:15:00
6:35 AM,44.6,44.6,100,30.04,10.0,ENE,3.5,-,N/A,Rain,Light Rain,70,2012-05-31 11:35:00
6:55 AM,44.6,44.6,100,30.05,5.0,NE,3.5,-,0.01,Rain,Rain,50,2012-05-31 11:55:00
7:15 AM,44.6,44.6,100,30.04,5.0,ENE,4.6,-,0.02,Rain,Rain,70,2012-05-31 12:15:00
7:35 AM,42.8,42.8,100,30.03,4.0,East,4.6,-,0.05,Rain,Rain,80,2012-05-31 12:35:00
7:55 AM,42.8,42.8,100,30.02,4.0,East,5.8,-,0.09,Rain,Rain,80,2012-05-31 12:55:00
8:15 AM,44.6,44.6,100,30.04,7.0,ENE,3.5,-,0.01,Rain,Rain,60,2012-05-31 13:15:00
8:35 AM,44.6,44.6,100,30.04,10.0,ENE,4.6,-,0.02,Rain,Light Rain,70,2012-05-31 13:35:00
8:55 AM,44.6,44.6,100,30.04,10.0,East,4.6,-,0.02,,Drizzle,90,2012-05-31 13:55:00
9:15 AM,44.6,44.6,100,30.04,10.0,East,4.6,-,N/A,Rain,Light Rain,90,2012-05-31 14:15:00
9:55 AM,44.6,44.6,100,30.00,10.0,ENE,6.9,-,N/A,,Light Drizzle,70,2012-05-31 14:55:00
10:15 AM,44.6,44.6,100,30.01,10.0,ENE,6.9,-,N/A,,Scattered Clouds,70,2012-05-31 15:15:00
10:35 AM,44.6,42.8,93,30.02,10.0,East,6.9,-,N/A,,Scattered Clouds,80,2012-05-31 15:35:00
10:55 AM,46.4,42.8,87,30.02,10.0,ENE,5.8,-,N/A,Rain,Light Rain,70,2012-05-31 15:55:00
11:15 AM,46.4,41.0,81,30.02,10.0,ENE,6.9,-,N/A,,Light Drizzle,60,2012-05-31 16:15:00
11:35 AM,46.4,41.0,81,30.02,10.0,East,6.9,-,N/A,Rain,Light Rain,80,2012-05-31 16:35:00
11:55 AM,46.4,41.0,81,30.01,10.0,ENE,9.2,-,N/A,,Light Drizzle,70,2012-05-31 16:55:00
12:15 PM,46.4,42.8,87,30.00,10.0,East,8.1,-,N/A,,Mostly Cloudy,80,2012-05-31 17:15:00
12:35 PM,46.4,42.8,87,30.01,10.0,NE,8.1,-,N/A,,Overcast,50,2012-05-31 17:35:00
12:55 PM,46.4,41.0,81,30.01,10.0,NE,5.8,-,N/A,,Light Drizzle,40,2012-05-31 17:55:00
1:15 PM,46.4,41.0,81,30.00,10.0,NE,8.1,-,N/A,,Light Drizzle,50,2012-05-31 18:15:00
1:35 PM,46.4,41.0,81,29.99,10.0,NE,6.9,-,N/A,Rain,Light Rain,50,2012-05-31 18:35:00
1:55 PM,44.6,41.0,87,29.99,10.0,NE,9.2,-,N/A,Rain,Rain,50,2012-05-31 18:55:00
2:15 PM,44.6,41.0,87,29.99,10.0,ENE,6.9,-,N/A,Rain,Light Rain,60,2012-05-31 19:15:00
2:35 PM,44.6,41.0,87,29.99,10.0,ENE,6.9,-,N/A,,Light Drizzle,60,2012-05-31 19:35:00
2:55 PM,44.6,41.0,87,29.99,10.0,ENE,6.9,-,N/A,,Drizzle,60,2012-05-31 19:55:00
3:15 PM,44.6,37.4,76,29.98,10.0,ENE,8.1,-,N/A,Rain,Rain,60,2012-05-31 20:15:00
3:35 PM,44.6,39.2,81,29.97,10.0,ENE,6.9,-,N/A,Rain,Rain,60,2012-05-31 20:35:00
3:55 PM,44.6,41.0,87,29.97,10.0,NE,6.9,-,N/A,,Light Drizzle,50,2012-05-31 20:55:00
4:15 PM,44.6,41.0,87,29.96,10.0,NE,6.9,-,N/A,Rain,Light Rain,50,2012-05-31 21:15:00
4:35 PM,44.6,41.0,87,29.96,10.0,ENE,10.4,-,N/A,,Light Drizzle,60,2012-05-31 21:35:00
4:55 PM,44.6,41.0,87,29.96,10.0,NE,9.2,-,N/A,,Light Drizzle,50,2012-05-31 21:55:00
5:15 PM,44.6,41.0,87,29.96,10.0,NE,8.1,-,N/A,Rain,Rain,40,2012-05-31 22:15:00
5:35 PM,44.6,41.0,87,29.94,10.0,NNE,6.9,-,N/A,,Light Drizzle,30,2012-05-31 22:35:00
5:55 PM,46.4,42.8,87,29.94,10.0,NE,5.8,-,N/A,Rain,Light Rain,40,2012-05-31 22:55:00
6:15 PM,44.6,42.8,93,29.94,10.0,NNE,8.1,-,N/A,Rain,Light Rain,20,2012-05-31 23:15:00
6:35 PM,44.6,42.8,93,29.94,10.0,North,5.8,-,N/A,Rain,Light Rain,10,2012-05-31 23:35:00
6:55 PM,44.6,42.8,93,29.94,10.0,North,5.8,-,N/A,Rain,Rain,360,2012-05-31 23:55:00
7:15 PM,44.6,44.6,100,29.94,10.0,North,8.1,-,N/A,,Drizzle,10,2012-06-01 00:15:00
7:35 PM,44.6,44.6,100,29.93,10.0,NNE,6.9,-,N/A,Rain,Light Rain,20,2012-06-01 00:35:00
7:55 PM,44.6,44.6,100,29.93,10.0,NNE,6.9,-,N/A,Rain,Rain,20,2012-06-01 00:55:00
8:15 PM,44.6,44.6,100,29.93,10.0,North,8.1,-,N/A,,Drizzle,10,2012-06-01 01:15:00
8:35 PM,44.6,44.6,100,29.92,10.0,NNE,8.1,-,N/A,,Drizzle,20,2012-06-01 01:35:00
8:55 PM,44.6,44.6,100,29.93,10.0,North,6.9,-,N/A,Rain,Light Rain,10,2012-06-01 01:55:00
9:15 PM,44.6,44.6,100,29.93,10.0,NNE,5.8,-,N/A,Rain,Light Rain,20,2012-06-01 02:15:00
9:35 PM,44.6,44.6,100,29.94,10.0,North,5.8,-,0.01,Rain,Light Rain,10,2012-06-01 02:35:00
9:55 PM,44.6,44.6,100,29.94,10.0,North,5.8,-,0.01,Rain,Rain,10,2012-06-01 02:55:00
10:15 PM,44.6,44.6,100,29.94,10.0,NNE,6.9,-,N/A,Rain,Light Rain,20,2012-06-01 03:15:00
10:35 PM,44.6,44.6,100,29.93,10.0,North,5.8,-,N/A,Rain,Light Rain,10,2012-06-01 03:35:00
10:55 PM,44.6,44.6,100,29.93,10.0,North,8.1,-,N/A,,Light Drizzle,10,2012-06-01 03:55:00
11:35 PM,44.6,44.6,100,29.93,10.0,North,5.8,-,N/A,,Light Drizzle,360,2012-06-01 04:35:00
11:55 PM,44.6,44.6,100,29.92,10.0,North,4.6,-,N/A,,Drizzle,360,2012-06-01 04:55:00
