TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
11:55 AM,50.0,33.8,54,30.05,10.0,West,12.7,17.3,N/A,,Clear,280,2012-12-04 17:55:00
12:15 PM,51.8,33.8,50,30.05,10.0,West,13.8,23.0,N/A,,Clear,270,2012-12-04 18:15:00
12:35 PM,51.8,33.8,50,30.05,10.0,West,15.0,23.0,N/A,,Clear,260,2012-12-04 18:35:00
12:55 PM,51.8,33.8,50,30.05,10.0,West,12.7,20.7,N/A,,Clear,270,2012-12-04 18:55:00
1:15 PM,51.8,32.0,47,30.05,10.0,West,17.3,24.2,N/A,,Clear,270,2012-12-04 19:15:00
1:35 PM,51.8,32.0,47,30.05,10.0,West,15.0,24.2,N/A,,Clear,270,2012-12-04 19:35:00
1:55 PM,51.8,33.8,50,30.05,10.0,West,12.7,19.6,N/A,,Clear,260,2012-12-04 19:55:00
2:15 PM,51.8,32.0,47,30.05,10.0,West,15.0,23.0,N/A,,Clear,260,2012-12-04 20:15:00
2:35 PM,51.8,32.0,47,30.05,10.0,West,16.1,25.3,N/A,,Clear,280,2012-12-04 20:35:00
2:55 PM,51.8,32.0,47,30.05,10.0,West,11.5,19.6,N/A,,Clear,270,2012-12-04 20:55:00
3:15 PM,51.8,32.0,47,30.06,10.0,West,15.0,-,N/A,,Clear,270,2012-12-04 21:15:00
3:35 PM,51.8,32.0,47,30.07,10.0,WNW,11.5,20.7,N/A,,Clear,290,2012-12-04 21:35:00
3:55 PM,50.0,32.0,50,30.09,10.0,WNW,12.7,18.4,N/A,,Clear,290,2012-12-04 21:55:00
4:15 PM,48.2,32.0,54,30.09,10.0,West,5.8,-,N/A,,Clear,280,2012-12-04 22:15:00
4:35 PM,46.4,32.0,57,30.10,10.0,West,9.2,-,N/A,,Clear,280,2012-12-04 22:35:00
4:55 PM,44.6,32.0,61,30.10,10.0,West,6.9,-,N/A,,Clear,270,2012-12-04 22:55:00
5:15 PM,44.6,32.0,61,30.11,10.0,West,5.8,-,N/A,,Clear,260,2012-12-04 23:15:00
5:35 PM,42.8,32.0,66,30.12,10.0,West,6.9,-,N/A,,Clear,270,2012-12-04 23:35:00
5:55 PM,42.8,32.0,66,30.13,10.0,West,5.8,-,N/A,,Clear,260,2012-12-04 23:55:00
6:15 PM,42.8,32.0,66,30.13,10.0,West,8.1,-,N/A,,Clear,280,2012-12-05 00:15:00
6:35 PM,42.8,30.2,61,30.14,10.0,WNW,8.1,-,N/A,,Clear,290,2012-12-05 00:35:00
6:55 PM,37.4,30.2,75,30.15,10.0,NW,6.9,-,N/A,,Clear,320,2012-12-05 00:55:00
7:15 PM,41.0,30.2,65,30.16,10.0,NW,13.8,-,N/A,,Clear,310,2012-12-05 01:15:00
7:35 PM,41.0,26.6,57,30.17,10.0,NW,13.8,20.7,N/A,,Clear,320,2012-12-05 01:35:00
7:55 PM,37.4,26.6,65,30.18,10.0,NNW,9.2,-,N/A,,Clear,330,2012-12-05 01:55:00
8:15 PM,37.4,26.6,65,30.19,10.0,NNW,12.7,18.4,N/A,,Clear,330,2012-12-05 02:15:00
8:35 PM,35.6,24.8,65,30.20,10.0,NNW,10.4,-,N/A,,Clear,330,2012-12-05 02:35:00
8:55 PM,35.6,24.8,65,30.21,10.0,NNW,15.0,21.9,N/A,,Clear,340,2012-12-05 02:55:00
9:15 PM,33.8,23.0,65,30.22,10.0,North,12.7,18.4,N/A,,Clear,350,2012-12-05 03:15:00
9:35 PM,33.8,23.0,65,30.23,10.0,NNW,16.1,20.7,N/A,,Clear,340,2012-12-05 03:35:00
9:55 PM,32.0,21.2,64,30.24,10.0,NNW,9.2,19.6,N/A,,Clear,340,2012-12-05 03:55:00
10:15 PM,32.0,21.2,64,30.25,10.0,NNW,15.0,18.4,N/A,,Clear,330,2012-12-05 04:15:00
10:35 PM,32.0,19.4,60,30.27,10.0,NNW,8.1,19.6,N/A,,Clear,340,2012-12-05 04:35:00
10:55 PM,30.2,19.4,64,30.28,10.0,NNW,10.4,-,N/A,,Clear,330,2012-12-05 04:55:00
11:15 PM,30.2,17.6,60,30.28,10.0,NNW,10.4,-,N/A,,Clear,340,2012-12-05 05:15:00
11:35 PM,28.4,17.6,64,30.30,10.0,NNW,4.6,-,N/A,,Clear,340,2012-12-05 05:35:00
11:55 PM,28.4,19.4,69,30.31,10.0,NNW,8.1,-,N/A,,Clear,330,2012-12-05 05:55:00
