TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:15 PM,71.2,41.7,34,29.90,10.0,NW,10.4,-,N/A,,Clear,320,2014-05-22 01:15:00
8:35 PM,70.7,43.0,37,29.91,10.0,NNW,9.2,-,N/A,,Clear,340,2014-05-22 01:35:00
8:55 PM,69.4,45.1,42,29.92,10.0,NNW,8.1,16.1,N/A,,Clear,340,2014-05-22 01:55:00
9:15 PM,68.2,45.9,45,29.93,10.0,NNW,11.5,17.3,N/A,,Clear,340,2014-05-22 02:15:00
9:35 PM,67.1,47.7,50,29.94,10.0,NNW,9.2,-,N/A,,Clear,340,2014-05-22 02:35:00
9:55 PM,65.8,48.7,54,29.95,10.0,NNW,9.2,-,N/A,,Clear,340,2014-05-22 02:55:00
10:15 PM,64.9,49.3,57,29.95,10.0,NNW,10.4,-,N/A,,Clear,340,2014-05-22 03:15:00
10:35 PM,63.5,49.8,61,29.97,10.0,NNW,8.1,-,N/A,,Clear,340,2014-05-22 03:35:00
10:55 PM,62.8,49.3,61,29.97,10.0,NNW,6.9,-,N/A,,Clear,340,2014-05-22 03:55:00
11:15 PM,61.9,49.3,63,29.98,10.0,NNW,4.6,-,N/A,,Clear,330,2014-05-22 04:15:00
11:35 PM,62.1,48.6,61,29.99,10.0,NNW,10.4,-,N/A,,Clear,340,2014-05-22 04:35:00
11:55 PM,60.1,48.7,66,29.99,10.0,NW,6.9,-,N/A,,Clear,320,2014-05-22 04:55:00
