TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:35 AM,62.6,51.8,68,29.82,10.0,SW,6.9,-,N/A,,Clear,220,2012-05-29 12:35:00
7:55 AM,62.6,51.8,68,29.82,10.0,WSW,8.1,-,N/A,,Clear,240,2012-05-29 12:55:00
8:15 AM,64.4,51.8,64,29.82,10.0,SW,6.9,-,N/A,,Clear,230,2012-05-29 13:15:00
8:35 AM,66.2,50.0,56,29.82,10.0,SW,9.2,-,N/A,,Clear,230,2012-05-29 13:35:00
8:55 AM,68.0,50.0,52,29.82,10.0,WSW,9.2,-,N/A,,Clear,240,2012-05-29 13:55:00
9:15 AM,69.8,48.2,46,29.81,10.0,WSW,9.2,-,N/A,,Clear,250,2012-05-29 14:15:00
9:35 AM,68.0,48.2,49,29.81,10.0,WSW,9.2,-,N/A,,Clear,240,2012-05-29 14:35:00
9:55 AM,71.6,50.0,46,29.80,10.0,SW,9.2,-,N/A,,Clear,220,2012-05-29 14:55:00
10:15 AM,71.6,44.6,38,29.80,10.0,West,15.0,21.9,N/A,,Clear,270,2012-05-29 15:15:00
10:35 AM,73.4,44.6,36,29.80,10.0,West,12.7,18.4,N/A,,Clear,280,2012-05-29 15:35:00
10:55 AM,73.4,44.6,36,29.80,10.0,WSW,16.1,24.2,N/A,,Clear,250,2012-05-29 15:55:00
11:15 AM,73.4,46.4,38,29.80,10.0,West,18.4,24.2,N/A,,Clear,270,2012-05-29 16:15:00
11:35 AM,73.4,46.4,38,29.81,10.0,West,16.1,24.2,N/A,,Clear,260,2012-05-29 16:35:00
11:55 AM,73.4,44.6,36,29.81,10.0,WSW,17.3,25.3,N/A,,Clear,250,2012-05-29 16:55:00
12:15 PM,73.4,44.6,36,29.80,10.0,West,20.7,27.6,N/A,,Clear,270,2012-05-29 17:15:00
12:35 PM,75.2,42.8,31,29.81,10.0,West,21.9,27.6,N/A,,Clear,270,2012-05-29 17:35:00
12:55 PM,75.2,42.8,31,29.80,10.0,West,18.4,24.2,N/A,,Clear,270,2012-05-29 17:55:00
1:15 PM,75.2,42.8,31,29.80,10.0,WSW,17.3,25.3,N/A,,Clear,240,2012-05-29 18:15:00
1:35 PM,75.2,41.0,29,29.80,10.0,West,21.9,32.2,N/A,,Clear,270,2012-05-29 18:35:00
1:55 PM,75.2,42.8,31,29.79,10.0,West,16.1,31.1,N/A,,Clear,260,2012-05-29 18:55:00
2:15 PM,77.0,37.4,24,29.79,10.0,West,24.2,35.7,N/A,,Clear,270,2012-05-29 19:15:00
2:35 PM,75.2,37.4,25,29.79,10.0,WNW,26.5,38.0,N/A,,Clear,290,2012-05-29 19:35:00
2:55 PM,77.0,39.2,26,29.78,10.0,West,19.6,27.6,N/A,,Clear,270,2012-05-29 19:55:00
3:15 PM,77.0,37.4,24,29.78,10.0,WSW,23.0,28.8,N/A,,Clear,250,2012-05-29 20:15:00
3:35 PM,75.2,35.6,24,29.79,10.0,West,24.2,35.7,N/A,,Clear,260,2012-05-29 20:35:00
3:55 PM,75.2,35.6,24,29.79,10.0,West,21.9,34.5,N/A,,Clear,280,2012-05-29 20:55:00
4:15 PM,73.4,37.4,27,29.79,10.0,West,18.4,29.9,N/A,,Clear,280,2012-05-29 21:15:00
4:35 PM,73.4,37.4,27,29.79,10.0,West,23.0,29.9,N/A,,Clear,280,2012-05-29 21:35:00
4:55 PM,73.4,37.4,27,29.80,10.0,WNW,20.7,32.2,N/A,,Clear,290,2012-05-29 21:55:00
5:15 PM,71.6,37.4,29,29.80,10.0,WNW,19.6,29.9,N/A,,Clear,290,2012-05-29 22:15:00
5:35 PM,71.6,39.2,31,29.80,10.0,WNW,18.4,24.2,N/A,,Clear,290,2012-05-29 22:35:00
5:55 PM,71.6,39.2,31,29.80,10.0,WNW,16.1,27.6,N/A,,Clear,290,2012-05-29 22:55:00
6:15 PM,69.8,39.2,33,29.81,10.0,West,16.1,25.3,N/A,,Clear,280,2012-05-29 23:15:00
6:35 PM,69.8,39.2,33,29.81,10.0,WNW,17.3,23.0,N/A,,Clear,300,2012-05-29 23:35:00
6:55 PM,68.0,39.2,35,29.82,10.0,WNW,13.8,23.0,N/A,,Clear,300,2012-05-29 23:55:00
7:15 PM,68.0,37.4,33,29.82,10.0,West,15.0,23.0,N/A,,Clear,280,2012-05-30 00:15:00
7:35 PM,68.0,37.4,33,29.82,10.0,WNW,11.5,19.6,N/A,,Clear,290,2012-05-30 00:35:00
7:55 PM,64.4,37.4,37,29.82,10.0,West,10.4,17.3,N/A,,Clear,280,2012-05-30 00:55:00
8:15 PM,64.4,39.2,40,29.82,10.0,West,9.2,19.6,N/A,,Clear,280,2012-05-30 01:15:00
8:35 PM,62.6,41.0,45,29.82,10.0,WNW,8.1,-,N/A,,Clear,290,2012-05-30 01:35:00
8:55 PM,59.0,42.8,55,29.83,10.0,WNW,5.8,-,N/A,,Clear,300,2012-05-30 01:55:00
9:15 PM,55.4,42.8,63,29.84,10.0,WNW,5.8,-,N/A,,Clear,290,2012-05-30 02:15:00
9:35 PM,55.4,44.6,67,29.85,10.0,NW,6.9,-,N/A,,Clear,310,2012-05-30 02:35:00
9:55 PM,55.4,44.6,67,29.86,10.0,NW,5.8,-,N/A,,Clear,320,2012-05-30 02:55:00
10:15 PM,53.6,44.6,72,29.86,10.0,NW,5.8,-,N/A,,Clear,310,2012-05-30 03:15:00
10:35 PM,51.8,44.6,76,29.87,10.0,NW,4.6,-,N/A,,Clear,310,2012-05-30 03:35:00
10:55 PM,53.6,44.6,72,29.87,10.0,NW,4.6,-,N/A,,Clear,310,2012-05-30 03:55:00
11:15 PM,51.8,44.6,76,29.87,10.0,WNW,5.8,-,N/A,,Clear,290,2012-05-30 04:15:00
11:35 PM,53.6,44.6,72,29.87,10.0,WNW,4.6,-,N/A,,Clear,300,2012-05-30 04:35:00
11:55 PM,51.8,44.6,76,29.87,10.0,WNW,3.5,-,N/A,,Clear,300,2012-05-30 04:55:00
