TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:55 PM,69.8,44.6,40,30.00,10.0,South,3.5,-,N/A,,Mostly Cloudy,190,2012-08-18 17:55:00
1:15 PM,69.8,46.4,43,30.00,10.0,SSW,6.9,-,N/A,,Mostly Cloudy,210,2012-08-18 18:15:00
1:35 PM,71.6,46.4,41,30.00,10.0,South,3.5,-,N/A,,Scattered Clouds,170,2012-08-18 18:35:00
1:55 PM,71.6,46.4,41,29.99,10.0,SW,3.5,-,N/A,,Mostly Cloudy,230,2012-08-18 18:55:00
2:15 PM,71.6,44.6,38,29.99,10.0,WSW,6.9,-,N/A,,Scattered Clouds,250,2012-08-18 19:15:00
2:35 PM,69.8,42.8,38,29.99,10.0,WNW,4.6,-,N/A,,Scattered Clouds,290,2012-08-18 19:35:00
2:55 PM,69.8,44.6,40,29.98,10.0,WNW,4.6,-,N/A,,Scattered Clouds,290,2012-08-18 19:55:00
3:15 PM,71.6,44.6,38,29.97,10.0,South,3.5,-,N/A,,Mostly Cloudy,170,2012-08-18 20:15:00
3:35 PM,71.6,44.6,38,29.97,10.0,SW,5.8,-,N/A,,Scattered Clouds,230,2012-08-18 20:35:00
3:55 PM,71.6,44.6,38,29.97,10.0,SSE,3.5,-,N/A,,Scattered Clouds,150,2012-08-18 20:55:00
4:15 PM,71.6,42.8,35,29.96,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-18 21:15:00
4:55 PM,71.6,44.6,38,29.95,10.0,SW,4.6,-,N/A,,Scattered Clouds,220,2012-08-18 21:55:00
5:15 PM,71.6,44.6,38,29.95,10.0,WNW,5.8,-,N/A,,Scattered Clouds,290,2012-08-18 22:15:00
5:35 PM,71.6,44.6,38,29.94,10.0,NNW,3.5,-,N/A,,Scattered Clouds,330,2012-08-18 22:35:00
5:55 PM,71.6,44.6,38,29.94,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-18 22:55:00
6:15 PM,69.8,48.2,46,29.94,10.0,North,3.5,-,N/A,,Scattered Clouds,350,2012-08-18 23:15:00
6:35 PM,68.0,50.0,52,29.94,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-18 23:35:00
6:55 PM,68.0,50.0,52,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-18 23:55:00
7:15 PM,66.2,50.0,56,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 00:15:00
7:35 PM,62.6,55.4,77,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 00:35:00
7:55 PM,60.8,55.4,82,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 00:55:00
8:15 PM,60.8,53.6,77,29.96,10.0,SE,4.6,-,N/A,,Clear,140,2012-08-19 01:15:00
8:35 PM,60.8,51.8,72,29.97,10.0,ESE,4.6,-,N/A,,Clear,120,2012-08-19 01:35:00
8:55 PM,60.8,53.6,77,29.97,10.0,South,3.5,-,N/A,,Clear,180,2012-08-19 01:55:00
9:15 PM,57.2,53.6,88,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 02:15:00
9:35 PM,57.2,53.6,88,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 02:35:00
9:55 PM,55.4,51.8,88,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 02:55:00
10:15 PM,55.4,53.6,94,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 03:15:00
10:35 PM,55.4,53.6,94,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 03:35:00
10:55 PM,53.6,53.6,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 03:55:00
11:15 PM,53.6,51.8,94,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 04:15:00
11:55 PM,51.8,51.8,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-19 04:55:00
