TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:15 AM,32.0,30.2,93,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-26 13:15:00
8:55 AM,35.6,28.4,75,30.30,10.0,West,5.8,-,N/A,,Clear,280,2012-10-26 13:55:00
9:15 AM,37.4,28.4,70,30.31,10.0,WNW,5.8,-,N/A,,Clear,290,2012-10-26 14:15:00
9:55 AM,39.2,28.4,65,30.32,10.0,NW,15.0,19.6,N/A,,Clear,320,2012-10-26 14:55:00
10:15 AM,39.2,28.4,65,30.32,10.0,NW,11.5,20.7,N/A,,Clear,320,2012-10-26 15:15:00
10:35 AM,41.0,28.4,61,30.32,10.0,NNW,13.8,18.4,N/A,,Clear,330,2012-10-26 15:35:00
10:55 AM,41.0,28.4,61,30.32,10.0,NW,13.8,-,N/A,,Clear,320,2012-10-26 15:55:00
11:15 AM,42.8,28.4,57,30.32,10.0,NNW,9.2,-,N/A,,Clear,340,2012-10-26 16:15:00
11:35 AM,42.8,26.6,53,30.32,10.0,NNW,12.7,19.6,N/A,,Clear,340,2012-10-26 16:35:00
11:55 AM,42.8,26.6,53,30.31,10.0,NNW,12.7,-,N/A,,Clear,340,2012-10-26 16:55:00
12:15 PM,42.8,26.6,53,30.30,10.0,NNW,8.1,16.1,N/A,,Clear,330,2012-10-26 17:15:00
12:35 PM,42.8,26.6,53,30.29,10.0,NNW,8.1,-,N/A,,Clear,340,2012-10-26 17:35:00
12:55 PM,44.6,28.4,53,30.30,10.0,NNW,12.7,-,N/A,,Clear,340,2012-10-26 17:55:00
1:15 PM,44.6,26.6,49,30.28,10.0,North,6.9,-,N/A,,Clear,350,2012-10-26 18:15:00
1:35 PM,46.4,26.6,46,30.28,10.0,NNW,13.8,24.2,N/A,,Clear,340,2012-10-26 18:35:00
1:55 PM,46.4,26.6,46,30.28,10.0,NW,8.1,-,N/A,,Clear,320,2012-10-26 18:55:00
2:35 PM,44.6,26.6,49,30.27,10.0,NW,9.2,-,N/A,,Clear,310,2012-10-26 19:35:00
2:55 PM,46.4,26.6,46,30.27,10.0,WNW,8.1,-,N/A,,Clear,290,2012-10-26 19:55:00
3:15 PM,44.6,26.6,49,30.28,10.0,North,3.5,-,N/A,,Clear,360,2012-10-26 20:15:00
3:35 PM,44.6,26.6,49,30.28,10.0,WNW,8.1,-,N/A,,Clear,300,2012-10-26 20:35:00
3:55 PM,44.6,26.6,49,30.28,10.0,WNW,5.8,-,N/A,,Clear,300,2012-10-26 20:55:00
4:15 PM,44.6,28.4,53,30.28,10.0,NW,6.9,-,N/A,,Clear,320,2012-10-26 21:15:00
4:35 PM,44.6,28.4,53,30.27,10.0,NW,10.4,-,N/A,,Clear,310,2012-10-26 21:35:00
4:55 PM,42.8,28.4,57,30.27,10.0,NW,6.9,-,N/A,,Clear,320,2012-10-26 21:55:00
5:15 PM,42.8,28.4,57,30.28,10.0,NW,5.8,-,N/A,,Clear,310,2012-10-26 22:15:00
5:35 PM,41.0,28.4,61,30.28,10.0,NW,5.8,-,N/A,,Clear,320,2012-10-26 22:35:00
5:55 PM,41.0,28.4,61,30.28,10.0,NW,5.8,-,N/A,,Clear,310,2012-10-26 22:55:00
6:15 PM,37.4,30.2,75,30.28,10.0,NW,5.8,-,N/A,,Clear,310,2012-10-26 23:15:00
6:35 PM,37.4,30.2,75,30.29,10.0,NW,4.6,-,N/A,,Clear,320,2012-10-26 23:35:00
6:55 PM,37.4,30.2,75,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-26 23:55:00
7:15 PM,35.6,30.2,81,30.29,10.0,NNW,5.8,-,N/A,,Clear,330,2012-10-27 00:15:00
7:35 PM,35.6,30.2,81,30.29,10.0,NNW,5.8,-,N/A,,Clear,330,2012-10-27 00:35:00
7:55 PM,35.6,28.4,75,30.29,10.0,NNW,4.6,-,N/A,,Clear,330,2012-10-27 00:55:00
8:15 PM,35.6,28.4,75,30.29,10.0,NNW,4.6,-,N/A,,Clear,340,2012-10-27 01:15:00
8:35 PM,33.8,28.4,81,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-27 01:35:00
8:55 PM,33.8,28.4,81,30.30,10.0,NW,4.6,-,N/A,,Clear,310,2012-10-27 01:55:00
9:15 PM,32.0,28.4,87,30.31,10.0,NNW,4.6,-,N/A,,Clear,340,2012-10-27 02:15:00
9:35 PM,33.8,28.4,81,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-27 02:35:00
9:55 PM,32.0,28.4,87,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-27 02:55:00
10:15 PM,33.8,28.4,81,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-27 03:15:00
10:35 PM,33.8,28.4,81,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-27 03:35:00
10:55 PM,32.0,26.6,80,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-27 03:55:00
11:15 PM,30.2,26.6,86,30.32,10.0,NW,3.5,-,N/A,,Clear,320,2012-10-27 04:15:00
11:55 PM,30.2,26.6,86,30.32,10.0,NNW,4.6,-,N/A,,Clear,340,2012-10-27 04:55:00
