TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
2:35 PM,60.8,60.8,100,29.94,2.0,NNE,3.5,-,0.10,Rain,Rain,30,2012-08-09 19:35:00
2:55 PM,59.0,59.0,100,29.92,7.0,NE,3.5,-,0.13,Rain,Light Rain,50,2012-08-09 19:55:00
3:15 PM,59.0,59.0,100,29.91,7.0,ESE,4.6,-,0.01,Rain,Rain,120,2012-08-09 20:15:00
3:35 PM,59.0,59.0,100,29.91,4.0,ENE,3.5,-,0.05,Rain,Rain,70,2012-08-09 20:35:00
4:15 PM,-9999,-9999,N/A,29.92,10.0,North,5.8,-,N/A,Rain,Light Rain,350,2012-08-09 21:15:00
4:35 PM,-9999,-9999,N/A,29.93,5.0,North,6.9,-,0.03,Rain,Rain,360,2012-08-09 21:35:00
4:55 PM,60.8,60.8,100,29.91,5.0,ENE,6.9,-,0.07,Rain,Rain,70,2012-08-09 21:55:00
5:15 PM,60.8,60.8,100,29.90,5.0,Calm,Calm,-,0.03,Rain,Rain,0,2012-08-09 22:15:00
5:35 PM,60.8,60.8,100,29.89,7.0,Calm,Calm,-,0.07,Rain,Light Rain,0,2012-08-09 22:35:00
5:55 PM,60.8,60.8,100,29.91,10.0,North,5.8,-,0.07,Rain,Light Rain,350,2012-08-09 22:55:00
6:15 PM,60.8,60.8,100,29.90,7.0,NNW,5.8,-,N/A,Rain,Light Rain,330,2012-08-09 23:15:00
6:35 PM,-9999,-9999,N/A,29.91,10.0,NNW,3.5,-,N/A,,Light Drizzle,340,2012-08-09 23:35:00
6:55 PM,-9999,-9999,N/A,29.91,10.0,NNW,3.5,-,N/A,Rain,Light Rain,340,2012-08-09 23:55:00
7:15 PM,60.8,60.8,100,29.91,10.0,NNW,4.6,-,N/A,,Scattered Clouds,340,2012-08-10 00:15:00
7:35 PM,73.4,60.8,65,29.91,10.0,NW,3.5,-,N/A,,Mostly Cloudy,310,2012-08-10 00:35:00
7:55 PM,60.8,60.8,100,29.92,10.0,NNW,3.5,-,N/A,,Overcast,330,2012-08-10 00:55:00
8:15 PM,60.8,60.8,100,29.92,10.0,NNW,5.8,-,N/A,,Overcast,330,2012-08-10 01:15:00
8:35 PM,60.8,60.8,100,29.92,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-08-10 01:35:00
8:55 PM,60.8,60.8,100,29.91,10.0,NNW,5.8,-,N/A,,Overcast,330,2012-08-10 01:55:00
9:15 PM,60.8,59.0,94,29.92,10.0,NNW,5.8,-,N/A,,Scattered Clouds,340,2012-08-10 02:15:00
9:35 PM,60.8,59.0,94,29.91,10.0,NNW,5.8,-,N/A,,Scattered Clouds,340,2012-08-10 02:35:00
9:55 PM,59.0,59.0,100,29.91,10.0,North,4.6,-,N/A,,Clear,350,2012-08-10 02:55:00
10:15 PM,59.0,57.2,94,29.91,10.0,North,5.8,-,N/A,,Scattered Clouds,10,2012-08-10 03:15:00
10:35 PM,59.0,57.2,94,29.91,10.0,North,6.9,-,N/A,,Mostly Cloudy,360,2012-08-10 03:35:00
10:55 PM,59.0,57.2,94,29.91,10.0,North,11.5,16.1,N/A,,Mostly Cloudy,350,2012-08-10 03:55:00
11:15 PM,59.0,57.2,94,29.91,10.0,NNW,11.5,-,N/A,,Overcast,330,2012-08-10 04:15:00
11:35 PM,59.0,57.2,94,29.91,10.0,NNW,9.2,-,N/A,,Overcast,330,2012-08-10 04:35:00
11:55 PM,59.0,57.2,94,29.91,10.0,NNW,10.4,-,N/A,,Overcast,330,2012-08-10 04:55:00
