TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
5:15 AM,59.7,53.2,79,29.84,10.0,SSW,9.2,-,N/A,,Scattered Clouds,200,2014-05-20 10:15:00
5:35 AM,59.9,53.6,80,29.84,10.0,SSW,10.4,-,N/A,,Clear,210,2014-05-20 10:35:00
5:55 AM,60.1,54.1,81,29.85,10.0,SSW,10.4,-,N/A,,Mostly Cloudy,210,2014-05-20 10:55:00
6:15 AM,59.9,54.5,82,29.85,10.0,SSW,10.4,16.1,N/A,,Mostly Cloudy,210,2014-05-20 11:15:00
6:35 AM,60.8,55.0,81,29.86,10.0,SSW,11.5,19.6,N/A,,Scattered Clouds,210,2014-05-20 11:35:00
6:55 AM,61.2,55.4,81,29.86,10.0,SSW,12.7,17.3,N/A,,Clear,200,2014-05-20 11:55:00
7:15 AM,62.4,56.1,80,29.86,10.0,SSW,13.8,20.7,N/A,,Clear,200,2014-05-20 12:15:00
7:35 AM,63.5,56.7,78,29.86,10.0,SSW,13.8,-,N/A,,Clear,210,2014-05-20 12:35:00
7:55 AM,64.6,57.2,77,29.86,10.0,SSW,12.7,-,N/A,,Scattered Clouds,210,2014-05-20 12:55:00
8:15 AM,65.5,57.4,75,29.85,10.0,SSW,11.5,-,N/A,,Scattered Clouds,210,2014-05-20 13:15:00
8:35 AM,67.1,57.7,72,29.85,10.0,SW,16.1,20.7,N/A,,Scattered Clouds,220,2014-05-20 13:35:00
8:55 AM,68.7,58.6,70,29.85,10.0,SW,13.8,20.7,N/A,,Clear,230,2014-05-20 13:55:00
9:15 AM,69.8,58.3,67,29.85,10.0,SW,13.8,-,N/A,,Clear,220,2014-05-20 14:15:00
9:35 AM,71.8,59.2,64,29.84,10.0,SW,13.8,18.4,N/A,,Clear,220,2014-05-20 14:35:00
9:55 AM,72.0,59.0,64,29.84,10.0,SW,15.0,-,N/A,,Clear,230,2014-05-20 14:55:00
10:15 AM,73.4,59.5,62,29.84,10.0,WSW,12.7,17.3,N/A,,Clear,240,2014-05-20 15:15:00
10:35 AM,74.7,60.1,60,29.84,10.0,SW,12.7,18.4,N/A,,Clear,230,2014-05-20 15:35:00
10:55 AM,75.0,60.3,60,29.84,10.0,West,5.8,-,N/A,,Clear,260,2014-05-20 15:55:00
11:15 AM,75.7,60.4,59,29.85,10.0,SW,10.4,-,N/A,,Clear,230,2014-05-20 16:15:00
11:35 AM,77.0,60.8,57,29.84,10.0,West,9.2,-,N/A,,Clear,260,2014-05-20 16:35:00
11:55 AM,77.5,60.4,55,29.84,10.0,West,8.1,-,N/A,,Clear,270,2014-05-20 16:55:00
12:15 PM,78.4,61.0,55,29.84,10.0,WSW,5.8,-,N/A,,Clear,250,2014-05-20 17:15:00
12:35 PM,78.8,60.8,54,29.84,10.0,SW,6.9,-,N/A,,Clear,220,2014-05-20 17:35:00
12:55 PM,80.1,61.0,52,29.84,10.0,SSW,12.7,16.1,N/A,,Clear,210,2014-05-20 17:55:00
1:15 PM,80.2,60.4,51,29.84,10.0,WSW,6.9,-,N/A,,Scattered Clouds,250,2014-05-20 18:15:00
1:35 PM,79.9,61.5,53,29.85,10.0,WSW,6.9,16.1,N/A,,Mostly Cloudy,240,2014-05-20 18:35:00
1:55 PM,81.7,61.5,50,29.85,10.0,SW,9.2,17.3,N/A,,Scattered Clouds,230,2014-05-20 18:55:00
2:15 PM,81.0,61.5,51,29.84,10.0,SSW,9.2,-,N/A,,Scattered Clouds,210,2014-05-20 19:15:00
2:55 PM,82.6,62.1,50,29.83,10.0,SSW,11.5,-,N/A,,Mostly Cloudy,200,2014-05-20 19:55:00
3:15 PM,80.8,61.9,52,29.83,10.0,SW,10.4,-,N/A,,Mostly Cloudy,220,2014-05-20 20:15:00
3:35 PM,82.2,62.4,51,29.82,10.0,South,8.1,-,N/A,,Mostly Cloudy,190,2014-05-20 20:35:00
3:55 PM,82.4,62.4,51,29.82,10.0,SSW,10.4,-,N/A,,Mostly Cloudy,210,2014-05-20 20:55:00
4:15 PM,81.7,61.5,50,29.82,10.0,SW,6.9,-,N/A,,Mostly Cloudy,220,2014-05-20 21:15:00
4:35 PM,81.9,62.8,52,29.82,10.0,SW,6.9,-,N/A,,Mostly Cloudy,220,2014-05-20 21:35:00
4:55 PM,82.4,61.7,49,29.82,10.0,SW,9.2,-,N/A,,Mostly Cloudy,230,2014-05-20 21:55:00
5:15 PM,81.5,61.9,51,29.82,10.0,West,3.5,-,N/A,,Mostly Cloudy,260,2014-05-20 22:15:00
5:35 PM,82.6,62.1,50,29.82,10.0,SW,9.2,-,N/A,,Scattered Clouds,230,2014-05-20 22:35:00
5:55 PM,82.8,62.6,50,29.82,10.0,SSW,10.4,-,N/A,,Clear,210,2014-05-20 22:55:00
6:15 PM,81.0,62.8,54,29.81,10.0,WSW,3.5,-,N/A,,Clear,240,2014-05-20 23:15:00
6:35 PM,81.5,62.4,52,29.82,10.0,SW,8.1,-,N/A,,Clear,230,2014-05-20 23:35:00
6:55 PM,79.2,62.2,56,29.82,10.0,West,5.8,-,N/A,,Clear,260,2014-05-20 23:55:00
7:15 PM,78.8,62.6,57,29.81,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-21 00:15:00
7:35 PM,77.0,64.8,66,29.82,10.0,WSW,3.5,-,N/A,,Clear,240,2014-05-21 00:35:00
7:55 PM,76.3,63.1,64,29.81,10.0,West,3.5,-,N/A,,Scattered Clouds,280,2014-05-21 00:55:00
8:15 PM,74.1,63.5,69,29.82,10.0,NNW,3.5,-,N/A,,Scattered Clouds,330,2014-05-21 01:15:00
8:35 PM,71.4,61.9,72,29.81,10.0,ENE,8.1,-,N/A,,Scattered Clouds,60,2014-05-21 01:35:00
8:55 PM,67.3,58.6,74,29.83,10.0,NE,5.8,-,N/A,,Clear,50,2014-05-21 01:55:00
9:35 PM,64.0,57.2,78,29.85,10.0,SE,4.6,-,N/A,,Scattered Clouds,130,2014-05-21 02:35:00
9:55 PM,63.7,57.4,80,29.84,10.0,SE,4.6,-,N/A,,Clear,140,2014-05-21 02:55:00
10:15 PM,63.3,58.1,83,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-21 03:15:00
10:35 PM,62.6,57.2,82,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-21 03:35:00
10:55 PM,61.0,55.9,83,29.83,10.0,NNW,5.8,-,N/A,,Clear,340,2014-05-21 03:55:00
11:15 PM,61.3,55.9,82,29.86,10.0,NNW,8.1,-,N/A,,Mostly Cloudy,330,2014-05-21 04:15:00
11:35 PM,60.4,55.6,84,29.85,7.0,North,3.5,-,N/A,Rain,Light Rain,10,2014-05-21 04:35:00
11:55 PM,59.0,56.7,92,29.85,1.8,South,3.5,-,0.16,Rain,Rain,170,2014-05-21 04:55:00
