TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
1:15 PM,80.8,61.5,52,29.99,10.0,WSW,9.2,-,N/A,,Clear,240,2014-05-26 18:15:00
1:35 PM,81.0,62.2,53,29.98,5.0,SSW,10.4,-,N/A,,Haze,200,2014-05-26 18:35:00
1:55 PM,81.5,63.3,54,29.97,5.0,SSW,10.4,-,N/A,,Haze,200,2014-05-26 18:55:00
2:15 PM,82.0,63.7,54,29.96,10.0,SSW,10.4,18.4,N/A,,Clear,210,2014-05-26 19:15:00
2:35 PM,83.5,64.0,52,29.95,10.0,WSW,6.9,-,N/A,,Clear,240,2014-05-26 19:35:00
2:55 PM,83.1,63.5,51,29.94,10.0,SSW,12.7,16.1,N/A,,Scattered Clouds,210,2014-05-26 19:55:00
3:15 PM,83.7,62.4,49,29.94,10.0,WSW,9.2,19.6,N/A,,Clear,240,2014-05-26 20:15:00
3:35 PM,83.1,61.9,49,29.93,10.0,SW,10.4,-,N/A,,Clear,230,2014-05-26 20:35:00
3:55 PM,84.9,60.4,44,29.92,10.0,WSW,8.1,-,N/A,,Clear,240,2014-05-26 20:55:00
4:15 PM,84.2,60.1,44,29.92,10.0,SW,9.2,18.4,N/A,,Scattered Clouds,220,2014-05-26 21:15:00
4:35 PM,84.2,63.1,49,29.91,10.0,ESE,8.1,-,N/A,,Scattered Clouds,120,2014-05-26 21:35:00
4:55 PM,77.5,64.4,64,29.92,10.0,ESE,9.2,-,N/A,,Scattered Clouds,120,2014-05-26 21:55:00
5:15 PM,76.3,64.0,66,29.93,10.0,SE,10.4,-,N/A,,Mostly Cloudy,140,2014-05-26 22:15:00
5:35 PM,74.5,64.4,71,29.92,10.0,ESE,9.2,-,N/A,,Mostly Cloudy,110,2014-05-26 22:35:00
5:55 PM,71.2,64.9,80,29.92,10.0,SSE,4.6,9.2,0.04,,Mostly Cloudy,150,2014-05-26 22:55:00
6:15 PM,70.9,65.3,82,29.94,10.0,South,4.6,-,N/A,,Scattered Clouds,170,2014-05-26 23:15:00
6:35 PM,70.3,66.7,88,29.95,7.0,South,5.8,-,N/A,Rain,Light Rain,180,2014-05-26 23:35:00
6:55 PM,70.9,64.6,80,29.95,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-05-26 23:55:00
7:15 PM,70.7,66.9,88,29.94,10.0,ENE,3.5,-,N/A,,Mostly Cloudy,70,2014-05-27 00:15:00
7:35 PM,69.4,66.9,92,29.94,7.0,NE,3.5,-,N/A,,Mostly Cloudy,40,2014-05-27 00:35:00
7:55 PM,68.5,66.9,95,29.94,5.0,East,3.5,-,N/A,,Scattered Clouds,100,2014-05-27 00:55:00
8:15 PM,68.0,66.4,95,29.94,5.0,East,5.8,-,N/A,,Scattered Clouds,100,2014-05-27 01:15:00
8:35 PM,68.0,65.7,92,29.94,10.0,ESE,3.5,-,N/A,,Mostly Cloudy,110,2014-05-27 01:35:00
8:55 PM,67.5,65.1,92,29.94,10.0,SE,4.6,-,N/A,,Scattered Clouds,140,2014-05-27 01:55:00
9:15 PM,67.5,64.6,90,29.94,10.0,SSE,6.9,-,N/A,,Scattered Clouds,150,2014-05-27 02:15:00
9:35 PM,67.5,64.8,91,29.94,10.0,SSE,5.8,-,N/A,,Scattered Clouds,150,2014-05-27 02:35:00
9:55 PM,67.1,64.6,92,29.94,10.0,South,4.6,-,N/A,,Mostly Cloudy,170,2014-05-27 02:55:00
10:15 PM,67.1,64.4,91,29.94,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-27 03:15:00
10:35 PM,66.4,64.4,93,29.94,10.0,South,3.5,-,N/A,,Mostly Cloudy,190,2014-05-27 03:35:00
10:55 PM,66.4,64.8,95,29.94,7.0,SSW,4.6,-,N/A,,Scattered Clouds,200,2014-05-27 03:55:00
11:15 PM,66.6,64.8,94,29.94,10.0,South,3.5,-,N/A,,Clear,180,2014-05-27 04:15:00
11:35 PM,66.6,64.4,93,29.94,10.0,South,4.6,-,N/A,,Clear,190,2014-05-27 04:35:00
11:55 PM,66.4,64.4,93,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-27 04:55:00
