TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
5:35 AM,53.2,50.2,89,30.00,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-06 10:35:00
5:55 AM,52.7,50.5,92,30.00,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-06 10:55:00
6:15 AM,52.3,50.5,94,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-06 11:15:00
6:35 AM,53.8,51.6,92,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-06 11:35:00
6:55 AM,56.7,49.8,78,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-06 11:55:00
7:15 AM,58.6,50.0,73,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-06 12:15:00
7:35 AM,60.6,50.9,70,30.01,10.0,SW,3.5,-,N/A,,Clear,230,2014-06-06 12:35:00
7:55 AM,62.6,50.9,66,30.01,10.0,SSW,5.8,-,N/A,,Clear,210,2014-06-06 12:55:00
8:15 AM,64.0,51.4,64,30.01,10.0,SW,3.5,-,N/A,,Clear,220,2014-06-06 13:15:00
8:35 AM,65.3,49.6,57,30.01,10.0,WSW,4.6,-,N/A,,Clear,250,2014-06-06 13:35:00
8:55 AM,66.7,48.2,51,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-06 13:55:00
9:15 AM,67.8,47.5,48,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-06 14:15:00
9:35 AM,69.8,48.9,47,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-06 14:35:00
9:55 AM,70.9,47.8,44,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-06 14:55:00
10:15 AM,72.0,46.0,40,30.00,10.0,SW,3.5,-,N/A,,Clear,230,2014-06-06 15:15:00
10:35 AM,72.9,45.3,37,30.00,10.0,South,3.5,-,N/A,,Clear,170,2014-06-06 15:35:00
10:55 AM,73.6,44.4,35,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-06 15:55:00
11:15 AM,74.7,45.9,36,30.00,10.0,South,5.8,-,N/A,,Clear,190,2014-06-06 16:15:00
11:35 AM,74.7,46.2,36,30.00,10.0,SW,5.8,-,N/A,,Clear,220,2014-06-06 16:35:00
11:55 AM,75.4,46.0,35,30.00,10.0,SE,3.5,-,N/A,,Clear,130,2014-06-06 16:55:00
12:15 PM,75.6,44.6,33,29.99,10.0,ESE,4.6,-,N/A,,Clear,120,2014-06-06 17:15:00
12:35 PM,76.1,44.6,33,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-06 17:35:00
12:55 PM,76.5,45.9,34,29.99,10.0,SSE,6.9,-,N/A,,Clear,160,2014-06-06 17:55:00
1:15 PM,76.8,45.3,33,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-06 18:15:00
1:35 PM,77.2,45.9,33,29.98,10.0,SW,6.9,-,N/A,,Clear,220,2014-06-06 18:35:00
1:55 PM,77.9,44.2,30,29.98,10.0,SW,4.6,-,N/A,,Clear,220,2014-06-06 18:55:00
2:15 PM,77.7,44.4,31,29.97,10.0,WNW,5.8,-,N/A,,Clear,290,2014-06-06 19:15:00
2:35 PM,78.1,45.7,32,29.97,10.0,South,6.9,-,N/A,,Clear,170,2014-06-06 19:35:00
2:55 PM,77.9,44.1,30,29.98,10.0,South,5.8,-,N/A,,Clear,190,2014-06-06 19:55:00
3:15 PM,79.0,44.1,29,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-06 20:15:00
3:35 PM,79.5,45.7,30,29.98,10.0,South,5.8,-,N/A,,Clear,190,2014-06-06 20:35:00
3:55 PM,78.4,44.8,30,29.99,10.0,WSW,4.6,-,N/A,,Clear,240,2014-06-06 20:55:00
4:15 PM,80.4,45.7,29,29.98,10.0,SSW,5.8,16.1,N/A,,Scattered Clouds,210,2014-06-06 21:15:00
4:35 PM,79.7,45.9,30,29.98,10.0,SW,8.1,-,N/A,,Scattered Clouds,220,2014-06-06 21:35:00
4:55 PM,79.9,46.4,31,29.97,10.0,South,3.5,-,N/A,,Clear,190,2014-06-06 21:55:00
5:15 PM,79.5,45.7,30,29.97,10.0,South,5.8,-,N/A,,Clear,170,2014-06-06 22:15:00
5:35 PM,77.2,46.8,34,29.96,10.0,SE,11.5,-,N/A,,Clear,130,2014-06-06 22:35:00
5:55 PM,75.4,45.7,35,29.97,10.0,ESE,10.4,-,N/A,,Clear,110,2014-06-06 22:55:00
6:15 PM,73.9,44.8,35,29.97,10.0,East,11.5,-,N/A,,Scattered Clouds,100,2014-06-06 23:15:00
6:35 PM,74.7,45.5,35,29.97,10.0,ESE,10.4,-,N/A,,Scattered Clouds,110,2014-06-06 23:35:00
6:55 PM,73.4,44.8,36,29.98,10.0,SE,9.2,-,N/A,,Clear,130,2014-06-06 23:55:00
7:15 PM,72.5,44.6,37,29.99,10.0,SE,9.2,-,N/A,,Clear,130,2014-06-07 00:15:00
7:35 PM,71.4,44.6,38,29.98,10.0,SE,8.1,-,N/A,,Clear,130,2014-06-07 00:35:00
7:55 PM,69.8,45.0,41,29.98,10.0,SE,5.8,-,N/A,,Clear,130,2014-06-07 00:55:00
8:15 PM,68.2,45.5,44,29.98,10.0,SSE,5.8,-,N/A,,Clear,150,2014-06-07 01:15:00
8:35 PM,66.2,45.9,48,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 01:35:00
8:55 PM,65.3,46.6,51,29.97,10.0,ESE,3.5,-,N/A,,Clear,120,2014-06-07 01:55:00
9:15 PM,63.9,46.8,54,29.97,10.0,SE,4.6,-,N/A,,Clear,140,2014-06-07 02:15:00
9:35 PM,63.7,45.9,52,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 02:35:00
9:55 PM,63.0,46.9,56,30.00,10.0,SSW,3.5,-,N/A,,Clear,210,2014-06-07 02:55:00
10:15 PM,61.7,46.6,58,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 03:15:00
10:35 PM,61.3,46.8,59,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 03:35:00
10:55 PM,58.5,49.5,72,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 03:55:00
11:15 PM,58.3,49.3,72,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 04:15:00
11:35 PM,56.8,50.0,78,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 04:35:00
11:55 PM,57.0,50.5,79,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 04:55:00
